rowID;TweetID;Text
1020;1426828550489923584;@@user tunç bey bu düşüncelerinize sadece suriyeli ve afganlılar katılır.bence attığınız twitlere gelen mesajları okumalısınız.bu kafala i̇zmir yaşanmaz hale gelir.i̇zmir halkı bir dahaki seçimde sizleri yuvanıza geri dönecek koşullar sağlar.
1021;1243632978380623873;@@user sizin şer gördüğünüzde hayır, hayır gördüğümüzde şer vardır. bilemeyiz belkide o her defasinda horladığınız suriyeli bir mazlumun duasıyla bu durumda kalabildik i̇talya ispanya gibi olmakta var . sükür herşeyın ilacı... #suyasabunadokun #evindekal #coronavirus
1022;1234869621339099136;avrupa birliği, yıllardır göçmenleri kendi imkanlarıyla barınmalarını sağlayan türkiye’ye imzalanan mutabakatları hatırlatmış. yunanistan’ın göçmenlerin botlarını batırmaya çalışmasına 3 sığınmacıyı öldürmesine bir cümle de olsa değinmemiş. #europeanparliament #europeanunion
1023;1421039406782337024;sınırdan elini kolunu sallaya sallaya geçen, i̇stanbul'un sokaklarını işgal eden afgan kaçaklar sınırdan geçmeye devam ediyor. i̇stedikleri bunun gündemden düşmesiydi. gündemi değiştirmek için ülkenin ormanlarını yakıyorlar. #yangın #afgan
1024;1416617299956670467;@@user @@user @@user @@user aydın sen anca mezun olursun senin yerine suriyeli bir gelir iş bulur sen aç kalırsın. öğretmensen eğer bir okulda ismini ver çocuklarımızı oraya göndermeyelim…
1025;1419049220397539329;bizim askerlerimiz el bab' ta şehit düşerken suriyeliler tatillerini yapıyorlar.. söyleyecek o kadar söz var ki.. şehitlerimize allah' tan rahmet diliyorum. #türkaskeri #şehidimizvar
1026;1421074831110463491;@@user @@user @@user @@user @@user tamam konu kapansın artık herkes kendi yoluna. ama bil ki her konuda 2021 yılında gerideyiz. ekonomimiz leş, buna rağmen mülteci alıp bakılıyor (yobazlara) bu arada az önce tüm topluma yaymamak gerekir demiştin ama bu suriyelilerin %80i böyle. bunu sokaklarda görebilirsin.
1027;1320410324927905794;suriyeliler şeriat istiyormuş ?! e daha geçen sene sınırdan geçip avrupa’ya demokrasiye gidiyorlardı valla demokrasi avrupa’da , şeriat arabistan’da bi s*ktirin gidinde nereye giderseniz gidin
1028;1426127656999923714;@@user @@user bu fasist lerin taliban ve işid ten ne varki var...kuduz kopek gibiler onune atilan kemikten pay kapmak icin saga sola saldiriyorlar halbuki sunun farkinda degiller suriyeliler afganlar kacip turkiyeye geldiler turkiyede bir ic savas cikarsa onlarin kacacak bir yerleride yok
1029;1622935094573891584;Her türlü göçüğün altından kalkarız, ama Ahlaki göçüğün altından kalkmak zor. Malesef gördüğüm videolar ve haberler korkunç .. #Yağmacılar #fırsatcılarıtespitet #hatayyardimbekliyor
1030;1624885662469001219;@@user @@user @@user tersi! suriyeliler turklerin ele gecirdigi yerlerden göc etmiyorlar. Mesela hic bir avrupa ulkesi turkiyeye idlibten cekil demiyor. sebebi turkiye ordan cekilirse buyuk bir multeci akimi idlibten avrupaya yola cikacak. Türkiyenin suriyede bulunmasi göçü azaltiyor.
1031;1425574085455749122;altındağ / ne garip ! akp mhp iktidarının ülkeye doldurdugu suriyelileri yine aynı güruhun kitlesi tekbir getirerek kovmaya çalışıyor. #direnomurga #cumhurbaskanıgundemozel prompter
1032;1625280050328408065;@@user Suriyeliler umarım suriyeye geri döner. Hdp, suriyede kendine ülke kuracak diye suriyelileri yurtlarından etti. Yazık bu ırkçı hdp hala konuşuyor.
1033;1623457616512040963;"Ümit Özdağ’ın “Suriyeliler Samandağ’da yağma yapıyor” iddiasını, Samandağ Zafer Partisi İlçe Başkanı Suphi Yıldız yalanladı: 

“Yağma durumu yok, asker sokakta.”"
1034;1416483558768758787;@@user işçiye çok ihtiyaç olan, ekmeğin, suyun bol olduğu, ülkeye türkiye gelmişler, din kardeşi #afgan ve #suriye'ler kısa zamanda cb kararnamesi ile vatandaşlık da verilecek. #akp'nin seçmen hazırlığı devam ediyor.
1035;1214813213575012352;@@user @@user ülkemizi halkın gözüne bakarak”proje”adıyla algı ve kandırarak araplara hemde kimse duymadan satmışlar. 5milyon suriyeli,yakında libyalı,afrikalı doldurmaları üniter yapıya duyulun kinlerindendir. anadolu’ya bunu anlatılamazsa demokraside gitti,gidiyor. i̇slamofaşizm hazırlanıyor.
1036;1237550767046709249;@@user hocam o muhacirlerin muhacir olması için çok çabaladık ama...rusya ve abd ye gösterdiğimiz saygı yı suriye devletine göstermedik
1037;1623825056852738049;@@user Suriyeliler bilmiyordur o yüzden açık adres ver görsünler sonra orda ayakabı bağcığı bulamazsın reis
1038;1386921548448215040;"@@user göç i̇daresi genel müdürlüğünde binlerce kişi çalışıyor. ancak türkiyede bulunan suriyelilerin, afganlıların, iraklıların sayısını ve nerede ne yaptığını bilen&amp;takip eden yok ! varsa açıklasınlar... @@user"
1039;1417566952416063488;@@user yüzbinlerce afgan i̇sveç sınırını elini kolunu sallayarak geçebilir mi acaba? ekonomik refah kısmını konuşmuyorum bile. ayrıca i̇skandinav ülkelerindeki göçmen-suç artışı ilişkisine de bakmak lazım.
1040;1625300243301519364;15,20 sene evvel ben fetöye küfrederken bazıları sevgi sözcükleri söylüyordu. Şimdi benden çok küfrediyorlar. Bugün de Suriyeli lere küfrediyorum sevgi sözü söyleyenleri göreceğiz benden daha çok Türkçü olacaklar.#ülkemdemülteciistemiyorum
1041;1424372639976542218;5 milyon suriyeliyi başımıza bela eden, şimdi de 1 milyon afganlıya sınırları açan erdoğan vatana ihanetten yüce divan'da yargılanmalı mıdır? #balıkesir burhan kuzu ali mahir başarır sedat peker #edanuricinadalet
1042;1623821454969131009;@@user Ne zamandan beri ilk önceliğimiz suriyeliler oldu bunları neden düşünüyoruz ölsünler ya bırakın sokakta soğuktan gebersinler leşlerini sokak hayvanlarımız yesin daha faydalı olur 👍🏿
1043;1418885954723586050;@@user %10 un istediği ile 80 milyon insana, timur'un filleri gibi, 10 milyon sığınmacıyı beslemeye zorlamak, faşistliğin en alasıdır.
1044;1423402225955713027;"@@user vay üçkağıtçı alçaklar vay.. ""suriyeliler suriye'ye!"" ha? tabi eğer sünni ise. beşar alçağına zalimine tağutuna tapan şebbiha nusayri bozuntusu ise, başüstünde yeri var. @@user abimin deşifre ettiği sivas'daki alevi dedeleri ile yapılan anlaşma(!) geliyor aklıma. varol abi"
1045;1287380513674735619;@@user devrimin zayif argumanlara ihtiyaci yoktur. ataturk, devrimci lobotomi sonrasinda, tarih ve dil konusunda kurum kurmustur, halk okumayi yazmayi ogrenmistir. karsi devrim arapcayi sevebilir, hodri meydan, suriyelilere ogretmenlik disinda ne is bulacaksa bu arap diliyle..
1046;1425926579721486339;#altindag da yasanan olaylar uzun bir surecin sonucuydu bircok kesimin de bunda payi var medya da bunda basi cekiyor ornek isteyen @@user deki #nedirnedeğildir programini acip izlesin gocmen sorunu nasil çözülürü konusuyoruz deyip nasıl gocmen karsitligi yapiliri konusuylr
1047;1623469388916527104;"ACİL!!!

Suriyeliler Samandağ'ı yağmalıyorlar. Çok korkuyoruz. Ellerinde bıçaklarla insanları tehdit ediyorlar. Lütfen polis, asker veya jandarma Samandağ'a gelsin!!!
(ALINTI TWEET)

#AHBAP #Babala @@user @@user @@user @@user #deprem @@user"
1048;1420033053431410693;@@user @@user 1.onlarin kacak yaktigi elektrigi suyi da ben oduyorum. yasaya uygun mu 2. multecilik yasasina gore suriyelilerin durumuda yasaya uygun mu? tasimak istemiyoruz artik sirtimizda o yuzden tanju baskani destekliyorum.
1049;1415365346874347526;@@user bu mültecilerin turkiyede ne işi var gerçekten sorulması gereken soru,bu insanlar gönderilsin kendi vatanlarina türkiye cumhuriyeti devleti kendi öz evlatlarına bakmak zorundadır.multeciler külfeti büyüktür çünkü ıs aş verdin mi kendi vatandaşların ac kalacak issiz kalacak
1050;1425389242331586560;@@user bu gelen sığınmacılar niye sorun olmuyo aşılı mi onlar hes kodlu mu heryerdeler hastalikli mi suclumu azılı mı
1051;1233318966447177728;@@user la nereye gidiyor lar hazır maaşı yardımları bırakıp deli mi onlar gidenler yardım almayanlar kaçak yaşayanlar yada afgan türkmen cogu
1052;1316635534505259009;@@user adamlar işçi bulamıyor suriyeli çalıştırıyor, sonrada suriyeliler kötü ve iş yok. ya sen çalışmak istemiyorsun, üretmek istemiyorsun ama herseyin en iyisini kredi ile borçla alıyorsun. devleti sağından solundan yoluyorsun, 30bin tl ye araba alıp, 30bin tl harcıyorsun hava için
1053;1425621784892776448;suriyeliler bizim kardeşimiz değil ama suriyelilerin öldürdüğü emirhan bizim kardeşimiz. şu durumda bile hala mültecileri savunanlar, mülteci kardeşleriyle birlikte suriyeye dönebilir. #altındag #provakasyonagelme #kardesimedokunma
1054;1623825509665710080;@@user suriyeliler yaşıyormuş binada. bakmadan ses yok yazıp geçmişler. ama ses olsun olmasın, binada yaşayanlar olduğu bilgisi varken bakmamak sizce de sorun değil mi?
1055;1312667449700093953;#iyihaber bu saatten sonra ülkemizde ölen ölür kalan sağlar bizimdir.. politikası uygulanacaktır.. bu sadece türk milleti için uygulanacak olup.... suriyeliler kapsam dışı bırakılarak yardımlara aynı şekilde devam edilecektir.. #akppişmanlıktır
1056;1625624015384596482;@@user Adamın tek katlı iki katlı evleri hâlâ duruyormuş anladığım. Canını da kurtarmış,  Suriyeliler neden öldü acaba? Suriyedekiler mesala! Hadi Türkiye'ye gelenler vatanını terk ettiği için olsun.....?
1057;1427306792447627266;@@user neden çükü olan afgan çocuklarının öldürülmesini veya tecavüz edilmesini talep ediyorsunuz? çükü olan trans kadınlar da iade edilsin mi? neden afgan kadınların buraya getirilmesini istiyorsunuz?
1058;1285641962146746368;devlet tüm olanakları ve imkanlarını zorlayarak ne yapıyor suriyelilerin entegrasyonunu hızlandırma kalıcı hale getirme çalışmaları finansmanı kimden? ne bakıyorsun sensin?
1059;1624186621682647041;yagmaci varligi bir iki gün önceye kadar asla kabul edilmezken birdenbire internette videoların saçılması insanlarda deprem sonucunda oluşan öfkenin buraya kanalize edilip boşaltilmasi gibi geliyor, hatta suriyeliler polemiği dahil, gerçek sorumlulara nefes aldiriyor bu şekilde https://t.co/Ilx9mHxB2F
1060;1623457377331585024;"Twitter ""Günlük Tweet limitini doldurdun"" hatasını bütün hesaplarımda ve dünyanın çeşitli yerlerinde olan sunucularımda da aynı hatayı aldım. Problem genel

#ShowTv  Terbiyesiz Dulkadiroğlu Suriyeliler 10 GB Tuborg Ekşi Sözlük Muharrem Ekrem imamoğlu mansur yavaş  Şeytan Cengiz"
1061;1356644101765144579;@@user bu paylaşımı yapan kişi uyruğuyla değil söylemiyle yargılanmalı. irkının ne önemi var. kin, nefret ve tehdit içeren bu tür paylaşımlar yapanlar hakkında hukuki islem başlatılmalıdır. türk oğlu türk olsaydı normal mi karşılayacaktınız ki suriyeli vurgusu yapıyorsunuz?
1062;1420848024931209219;kaç gündür göçmenler suri̇yeli̇ ve afganlar konuşuluyordu bi̇rden bi̇re yanginlar başladi i̇nsan acaba di̇yor si̇zce @@user komutanım. ya abi siz ne diyonuz @@user
1063;1427175113544327169;@@user artık 8.30 gördüğümde patlatır, yatar beklerim. afgan sığınmacılar yüzünden usa ile tekrar papaz olmaya ramak kaldı bence. kirli çamaşırlar tekrar su yüzüne çıkacak.
1064;1625577448380198913;şu ana kadar verdiğin mücadele,yaptığın her şey doğru Allah senden razı olsun bir konuda büyük yanlışın var Suriyeliler bizim kardeşimiz falan değil ! https://t.co/eTPO83MYSV
1065;1427522862689267715;@@user uluslararası demeniz yerinde olmuş artık bizim tek başına yardım edecek durumumuz yok uçağın kanadında seyahat etmeye çalışan zeka yemin ediyorum suriyelileri mumla ararız.
1066;1428346647445086217;@@user @@user @@user @@user yuru len armut 10 milyona yakin multeciyi kendi iradesiyle mi aliyirmus sahsim hükümeti bop esbaskanin totoş konusuyorsunuz utanmadan
1067;1425952836576333831;akp hükümeti herkese var da bir tek türkiye halkına yok. somali’ye var taliban’a var suriyeliye var işid’e var öso’ya var ama kendi halkına yok! selde yüzlercesi kayıp onlarca insanımız ölmüş akp ve trollere bakın akp nin kanallara bakın tek haber yok #bozkurtyokoldu #altindag
1068;1419992013546655755;@@user @@user türkiye, uyruğu farketmeksizin hiçbir mülteci kesimiyle yaşamak zorunda değil. türkiye kimsenin babasının çiftliği de değil. sizin için siyasi ömrünüzü uzatan her şey, bir zorunluluktur. aktay'ın türkiye'de eğitilen suriyeli cihatçılardan haberi yok mu, onu açıklasın.
1069;1624883305681235969;"Bu Suriyeliler de iyi alıştı,savaş var kaç,askerlikten kaç,depremden kaç
Çalışmak çabalamak varmı yok 
Nargile var içermisin?"
1070;1420295445444706311;@@user öfkemiz sefil sığınmacılara değil, öfkemiz memleketi üç beş milyar euro için ab ye peşkeş çeken zihniyete. türkçü olmak biyolojik ırkçılık yapmak değildir!
1071;1624830116512559105;"Uğur Kardaş Tutuklandı

MasterChef yarışmasıyla tanınan Uğur Kardaş, deprem bölgesinde yaptığı yayında söylediği sözler ve iddialarla konuşuluyordu. İddiasının asılsız olduğu anlaşılması üzerine gözaltına alınan Uğur Kardaş için tutuklama kararı verildi.
https://t.co/vnPwn01jhC https://t.co/UJOACpHOT5"
1072;1418542178046038020;suriyeliler'e 40 milyar $ harcadık, yine harcarız de, kanal i̇stanbul'u yapacak kimse çıkmazsa, kendimiz 100 milyar dolar buluruz de, vakaları fırlatmak uğruna turizm beldelerini ardına kadar aç, sonra #okullar ı, esnafı kapat. suçu da vatandaşa at. hadi ordan! #sizlereoymoyyok
1073;1330544653549117449;@@user sayın erdem yapacaklarınızın öncelikleri arasına suri̇yeli̇leri̇ ülkesi̇ne göndermeyi̇ almayı unutmayın. suriyeliler ülkesini seven vatanseverler için bir yaradır.
1074;1624536681406660613;@@user Mustafa hocam yabancı düşmanlığından en çok çekmiş toplum Türklerdir gurbetçi olarak gittikleri ülkelerde  ırklarından tarihsel hafîzalardan  dolayı mobinge uğramışlardır ben suriyeliler olayında planlı bir algı yönetimi yapıldığına inanıyorum
1075;1423951675937730564;@@user geçen bir haber vardı. afganlarla afrikalılar kavga etmiş, suriyeliler kavgayı ayırmış. ülkenin özeti bu artık.
1076;1624544613955518464;@@user Bunun ne alakasi var gündemle şimdi. Akp yi sevmiyoruzda sizin zihniyetinizide sevmiyoruz hanim kiz. Bunun yasadigimiz felaketle ne ilgisi vardi. Hadi suriyeliler hep beraber ziplayip depremi tetiklemisler diye bi soylenti olsa onuda kabul edicezde bu ne simdi
1077;1376986547279515653;hiç derdim yokmuş gibi 9 aydır suriyelilerin(2.kattaki)işkencelerine katlanıyorum . daha da canımdan bezdim, ömrüm çürüdü artık ruhum öldü. hakkımız haram zehir zıkkım olsun!!!
1078;1424438245811687427;@@user bütün afganlar sapikhepsi defolup gitsinler ülkelerine , suriyeliler dahil, ülkemde mülteci istemiyorum 
1079;1218478865187770368;ne oldu eyt için para yok, kanal i̇stanbul için çatlasanda patlasanda var. eyt için para yok, suriyeli kardeşlerin için var. eyt için para yok, libya'daki müslüman kardeşlerin için var. sanırım eyt başka partiye oy verecek kadar aklı başında değil.!
1080;1624553347318439936;@@user Ama haksızlık değilmi yüzlerce insan ne fedakarlıklarla göçük altından insan çıkarmaya çalışırken bunların içinde Suriyeliler de var. Bunlar ölüleri bile soyuyorlar. Vicdanları olsa idi savaştan kaçmazlardı.
1081;1624195545379086336;@@user @@user @@user @@user Kadın doğulu şivesiyle konuşuyor suriyelıler bukadar guzel turkce yazamaz neyın pesındesın sen ya .
1082;1236219320109273088;biz burada bir lokma ekmek için çırmalarken amına kodumun suriyelileri parklarda piknik yapıyo alem yapıyo sikerim öyle mülteciyi onlar şerefsiz
1083;1226064257747488769;@@user bedevi götü yalamaktan araplaşmış bir bir toplum, çölde yaşamak için kendi doğasının içine sıçıyor. kaldı ki ülkemiz suriyeli arap işgali altında. hükümetimiz araplaşmış. sikeyim böyle kaderi ulan. doğa doğa bu arap yalakası orospuçocuklarının dönemine denk geldik.
1084;1624168217978494995;"vatandaşlarımız enkaz altında üstünde can pazarının içindeyken yağma talan yapıp acımıza acı ekleyen bu utanmaz itleri istemiyoruz! sınır dışı edin!!!

#ülkemdemülteciistemiyorum"
